iter	AUC	Logloss
0	0.8303003681	0.6498352801
1	0.836990135	0.6138707242
2	0.838864319	0.5854003786
3	0.8409639071	0.5613231411
4	0.8411208541	0.542241637
5	0.8410665043	0.5266774044
6	0.8410900934	0.5132416204
7	0.8428326576	0.5021277186
8	0.8437831194	0.4926477839
9	0.8441663515	0.4849241635
10	0.8441803419	0.4782120353
11	0.8447832331	0.4723403528
12	0.8447712349	0.4673810298
13	0.8448952323	0.4631853249
14	0.8450965109	0.4595682808
15	0.8449072893	0.4563981146
16	0.844710888	0.4536786128
17	0.8452436066	0.4512348173
18	0.8452742296	0.4490955766
19	0.8458720724	0.4470315355
20	0.8460426246	0.445227961
21	0.8466937753	0.443794686
22	0.8475153195	0.442616749
23	0.8474916633	0.4414477185
24	0.847464683	0.4402627014
25	0.8478612795	0.4393654035
26	0.8480379491	0.4384227215
27	0.84847724	0.437512473
28	0.8485452509	0.4368112538
29	0.8487291536	0.4361446319
30	0.8487239193	0.4356116204
31	0.848747974	0.4349980213
32	0.8490060429	0.4344742972
33	0.8492545837	0.4339251127
34	0.8495576547	0.4333322936
35	0.8496379588	0.4328661308
36	0.8496618261	0.4324356197
37	0.8499257583	0.4320792616
38	0.8499399571	0.4318135875
39	0.8500626974	0.4314014917
40	0.850316097	0.431086958
41	0.8505021338	0.4307501467
42	0.8505362898	0.4304833639
43	0.8508601187	0.4301571716
44	0.8510485621	0.4297988719
45	0.8514117715	0.4295185375
46	0.8518597508	0.4291299257
47	0.8518594896	0.4289520539
48	0.8519629443	0.4287204224
49	0.852199637	0.428528904
50	0.8523128482	0.4283046524
51	0.8525016399	0.4280647803
52	0.8526041685	0.4279334031
53	0.8527868274	0.4277835446
54	0.8528740449	0.4275674466
55	0.8528868689	0.4274814238
56	0.8529554903	0.4273967236
57	0.8532032208	0.4271473942
58	0.8531607041	0.4270227569
59	0.8532305156	0.4268894705
60	0.8531960465	0.426831568
61	0.8533080309	0.4267188315
62	0.8533862347	0.4266180585
63	0.8535211366	0.4264953668
64	0.8536470892	0.4264150649
65	0.8537252869	0.4262776272
66	0.8538314499	0.426128479
67	0.8540095994	0.4259503356
68	0.8540282344	0.4258899634
69	0.8540219977	0.4258410287
70	0.8541624273	0.4257247401
71	0.8541933674	0.4256652387
72	0.8542130935	0.4255960819
73	0.8543359696	0.4254614318
74	0.85445431	0.4253529766
75	0.8544722361	0.4253129589
76	0.8544808185	0.4252579067
77	0.8546694463	0.4250672984
78	0.8547410625	0.4250057994
79	0.8549208702	0.4248504121
80	0.855062832	0.4246957655
81	0.8551467824	0.4246066236
82	0.8551539704	0.4245662273
83	0.8551738461	0.4244832096
84	0.8551837589	0.4244351859
85	0.8552044332	0.4243986168
86	0.8552248125	0.4243516542
87	0.855268139	0.4242907554
88	0.8552682215	0.4242805366
89	0.8553218624	0.4242189201
90	0.8553701686	0.4241650483
91	0.8553550523	0.424125663
92	0.855403358	0.424085464
93	0.8553942023	0.4240301166
94	0.8554071262	0.4239851484
95	0.8554360863	0.4239478176
96	0.8554919535	0.4238793298
97	0.8554931737	0.4238449724
98	0.8555558765	0.4237901057
99	0.8555987266	0.4237480996
100	0.8556175681	0.4237081966
101	0.8555816863	0.4236933387
102	0.8555899357	0.423660623
103	0.8556123077	0.4236321655
104	0.8556133624	0.4236094827
105	0.8556348784	0.4235802596
106	0.8556349471	0.4235597038
107	0.855661014	0.4235269971
108	0.8556948273	0.4234996357
109	0.8557426238	0.4234630619
110	0.8557412586	0.4234281717
111	0.8558142476	0.4233274971
112	0.8558597057	0.423251004
113	0.8559320933	0.4231517679
114	0.8559146958	0.4231299587
115	0.8559526733	0.4230940899
116	0.8560334262	0.4230305503
117	0.8560309868	0.4230157451
